,Sex,Length,Diameter,Height,Whole_Weight,Shucked_Weight,Viscera_Weight,Shell_Weight,Rings,Prediction
297,I,0.28,0.21,0.085,0.1065,0.039,0.0295,0.03,4,6.704180064308682
523,M,0.2,0.14,0.055,0.035,0.0145,0.008,0.01,5,6.704180064308682
2046,I,0.415,0.305,0.12,0.336,0.165,0.076,0.0805,7,6.704180064308682
320,I,0.265,0.21,0.06,0.0965,0.0425,0.022000000000000002,0.03,5,6.704180064308682
3428,I,0.25,0.18,0.065,0.0805,0.0345,0.0185,0.0215,4,6.704180064308682
3967,I,0.315,0.23,0.07,0.16399999999999998,0.0625,0.04,0.045,6,6.704180064308682
3160,I,0.275,0.2,0.065,0.1165,0.0565,0.013000000000000001,0.035,7,6.704180064308682
3974,I,0.42,0.32,0.115,0.409,0.2055,0.0935,0.105,8,6.704180064308682
3873,I,0.33,0.25,0.075,0.1405,0.055999999999999994,0.035,0.05,5,6.704180064308682
805,M,0.405,0.305,0.12,0.3185,0.1235,0.0905,0.095,7,6.704180064308682
2196,I,0.37,0.28,0.09,0.233,0.0905,0.0545,0.07,11,6.704180064308682
524,M,0.235,0.16,0.06,0.0545,0.0265,0.0095,0.015,4,6.704180064308682
328,M,0.36,0.295,0.105,0.24100000000000002,0.0865,0.053,0.095,8,6.704180064308682
209,I,0.37,0.28,0.095,0.2655,0.122,0.052000000000000005,0.08,7,6.704180064308682
3347,M,0.415,0.32,0.1,0.3005,0.1215,0.0575,0.10400000000000001,11,6.704180064308682
4067,I,0.4,0.3,0.115,0.318,0.1335,0.0725,0.0935,6,6.704180064308682
609,M,0.35,0.265,0.09,0.1775,0.0575,0.042,0.068,12,6.704180064308682
177,I,0.315,0.245,0.085,0.1435,0.053,0.0475,0.05,8,6.704180064308682
2288,I,0.33,0.265,0.09,0.18,0.068,0.036000000000000004,0.06,6,6.704180064308682
300,F,0.405,0.305,0.095,0.3485,0.1455,0.0895,0.1,9,6.704180064308682
3716,I,0.235,0.13,0.075,0.1585,0.0685,0.037000000000000005,0.0465,5,6.704180064308682
125,I,0.27,0.195,0.06,0.073,0.0285,0.0235,0.03,5,6.704180064308682
920,I,0.415,0.33,0.09,0.3595,0.17,0.081,0.09,6,6.704180064308682
3998,I,0.375,0.28,0.08,0.2235,0.115,0.043,0.055,6,6.704180064308682
2870,I,0.37,0.27,0.09,0.1855,0.07,0.0425,0.065,7,6.704180064308682
3523,I,0.26,0.205,0.07,0.09699999999999999,0.0415,0.019,0.0305,4,6.704180064308682
2227,I,0.275,0.2,0.075,0.086,0.0305,0.019,0.03,7,6.704180064308682
806,I,0.28,0.205,0.07,0.1015,0.040999999999999995,0.03,0.03,6,6.704180064308682
893,I,0.24,0.175,0.055,0.0705,0.025,0.013999999999999999,0.021,5,6.704180064308682
2466,M,0.425,0.325,0.12,0.3755,0.142,0.1065,0.105,9,6.704180064308682
3325,M,0.345,0.265,0.09,0.163,0.0615,0.037000000000000005,0.0485,10,6.704180064308682
620,M,0.345,0.255,0.08,0.16899999999999998,0.06,0.0425,0.054000000000000006,10,6.704180064308682
892,I,0.205,0.14,0.05,0.046,0.0165,0.012,0.0135,6,6.704180064308682
706,M,0.315,0.25,0.09,0.203,0.0615,0.037000000000000005,0.0795,11,6.704180064308682
246,I,0.32,0.245,0.08,0.1585,0.0635,0.0325,0.05,13,6.704180064308682
3408,I,0.39,0.315,0.09,0.3095,0.147,0.05,0.09,7,6.704180064308682
3085,I,0.255,0.185,0.06,0.0925,0.039,0.021,0.025,6,6.704180064308682
3201,F,0.385,0.3,0.1,0.2725,0.1115,0.057,0.08,6,6.704180064308682
1062,I,0.28,0.21,0.085,0.1075,0.0415,0.024,0.034,5,6.704180064308682
3111,I,0.41,0.325,0.105,0.361,0.1605,0.0665,0.10300000000000001,8,6.704180064308682
2493,I,0.42,0.31,0.1,0.2865,0.115,0.0735,0.085,8,6.704180064308682
2371,M,0.18,0.125,0.05,0.023,0.0085,0.0055,0.01,3,6.704180064308682
2732,I,0.41,0.325,0.11,0.326,0.1325,0.075,0.10099999999999999,8,6.704180064308682
545,M,0.32,0.245,0.075,0.1555,0.0585,0.038,0.049,11,6.704180064308682
332,I,0.3,0.22,0.08,0.121,0.0475,0.042,0.035,5,6.704180064308682
3602,I,0.395,0.3,0.09,0.2855,0.1385,0.0625,0.077,5,6.704180064308682
654,F,0.37,0.28,0.11,0.2305,0.0945,0.0465,0.075,10,6.704180064308682
824,I,0.385,0.3,0.1,0.2895,0.1215,0.063,0.09,7,6.704180064308682
2713,I,0.25,0.175,0.06,0.0635,0.0275,0.008,0.02,4,6.704180064308682
1238,I,0.375,0.28,0.08,0.2025,0.0825,0.048,0.065,8,6.704180064308682
178,I,0.225,0.16,0.045,0.0465,0.025,0.015,0.015,4,6.704180064308682
2820,I,0.375,0.285,0.09,0.2545,0.11900000000000001,0.0595,0.0675,6,6.704180064308682
627,F,0.38,0.305,0.095,0.2815,0.1255,0.0525,0.09,8,6.704180064308682
2503,I,0.3,0.23,0.075,0.127,0.052000000000000005,0.03,0.0345,6,6.704180064308682
897,I,0.265,0.195,0.06,0.092,0.0345,0.025,0.0245,6,6.704180064308682
1240,I,0.38,0.275,0.11,0.256,0.11,0.0535,0.0755,6,6.704180064308682
917,I,0.41,0.31,0.09,0.33899999999999997,0.155,0.0695,0.09,7,6.704180064308682
3527,I,0.35,0.26,0.09,0.1765,0.07200000000000001,0.0355,0.0575,7,6.704180064308682
896,I,0.255,0.18,0.055,0.083,0.031,0.0215,0.02,4,6.704180064308682
1990,I,0.28,0.2,0.065,0.0895,0.036000000000000004,0.0185,0.03,7,6.704180064308682
2167,F,0.37,0.275,0.085,0.2405,0.10400000000000001,0.0535,0.07,5,6.704180064308682
2718,I,0.355,0.255,0.08,0.187,0.078,0.0505,0.057999999999999996,7,6.704180064308682
1533,I,0.295,0.215,0.07,0.121,0.047,0.0155,0.0405,6,6.704180064308682
716,I,0.29,0.205,0.07,0.0975,0.036000000000000004,0.019,0.035,8,6.704180064308682
2320,I,0.4,0.31,0.1,0.2875,0.1145,0.0635,0.095,10,6.704180064308682
1555,I,0.41,0.3,0.09,0.28,0.141,0.0575,0.075,8,6.704180064308682
619,M,0.235,0.17,0.055,0.0515,0.018000000000000002,0.0105,0.0195,7,6.704180064308682
2630,I,0.355,0.285,0.095,0.2275,0.0955,0.0475,0.0715,6,6.704180064308682
137,M,0.345,0.255,0.09,0.2005,0.094,0.0295,0.063,9,6.704180064308682
3747,I,0.385,0.29,0.1,0.2575,0.1,0.061,0.086,6,6.704180064308682
326,I,0.32,0.255,0.1,0.1755,0.073,0.0415,0.065,7,6.704180064308682
217,I,0.405,0.3,0.12,0.324,0.1265,0.07,0.11,7,6.704180064308682
3086,I,0.355,0.27,0.075,0.204,0.3045,0.046,0.0595,7,6.704180064308682
713,M,0.355,0.265,0.085,0.201,0.069,0.053,0.0695,8,6.704180064308682
3476,I,0.4,0.29,0.1,0.258,0.10400000000000001,0.059000000000000004,0.0815,7,6.704180064308682
3805,M,0.425,0.305,0.11,0.359,0.17300000000000001,0.0875,0.0975,9,6.704180064308682
708,M,0.36,0.295,0.13,0.2765,0.0895,0.057,0.1005,10,6.704180064308682
3407,I,0.35,0.265,0.08,0.192,0.081,0.0465,0.053,6,6.704180064308682
1535,I,0.305,0.225,0.09,0.1465,0.063,0.034,0.0415,6,6.704180064308682
3748,I,0.4,0.315,0.1,0.3225,0.14300000000000002,0.0735,0.091,6,6.704180064308682
819,I,0.36,0.3,0.085,0.27,0.1185,0.064,0.0745,7,6.704180064308682
3190,I,0.2,0.145,0.025,0.0345,0.011000000000000001,0.0075,0.01,5,6.704180064308682
665,F,0.395,0.295,0.095,0.2245,0.078,0.054000000000000006,0.08,10,6.704180064308682
1551,I,0.39,0.3,0.09,0.252,0.1065,0.053,0.08,7,6.704180064308682
3973,I,0.415,0.33,0.1,0.3905,0.1925,0.0755,0.1025,7,6.704180064308682
2006,I,0.405,0.25,0.09,0.2875,0.128,0.063,0.0805,7,6.704180064308682
2628,I,0.29,0.21,0.06,0.1045,0.0415,0.022000000000000002,0.035,5,6.704180064308682
1834,I,0.41,0.315,0.095,0.2805,0.114,0.0345,0.11,7,6.704180064308682
2866,I,0.32,0.205,0.08,0.18100000000000002,0.08800000000000001,0.034,0.0495,5,6.704180064308682
924,I,0.425,0.315,0.1,0.377,0.1645,0.07200000000000001,0.105,6,6.704180064308682
1843,I,0.435,0.33,0.105,0.335,0.156,0.0555,0.105,8,6.704180064308682
3905,M,0.38,0.27,0.095,0.21899999999999997,0.0835,0.0515,0.07,6,6.704180064308682
1995,I,0.32,0.24,0.07,0.133,0.0585,0.0255,0.040999999999999995,6,6.704180064308682
226,F,0.39,0.29,0.125,0.3055,0.121,0.08199999999999999,0.09,7,6.704180064308682
3430,I,0.325,0.24,0.075,0.152,0.065,0.0305,0.045,6,6.704180064308682
2045,I,0.405,0.31,0.09,0.312,0.138,0.06,0.087,8,6.704180064308682
1218,I,0.315,0.23,0.07,0.1145,0.046,0.0235,0.0385,5,6.704180064308682
714,M,0.35,0.255,0.08,0.1915,0.08,0.0385,0.063,9,6.704180064308682
465,I,0.175,0.125,0.05,0.0235,0.008,0.0035,0.008,5,6.704180064308682
816,I,0.335,0.25,0.08,0.183,0.0735,0.04,0.0575,6,6.704180064308682
1056,I,0.2,0.155,0.04,0.0435,0.0155,0.009000000000000001,0.006999999999999999,4,6.704180064308682
565,M,0.35,0.255,0.065,0.179,0.0705,0.0385,0.06,10,6.704180064308682
2510,I,0.42,0.32,0.1,0.34,0.1745,0.05,0.0945,8,6.704180064308682
132,F,0.325,0.26,0.09,0.1915,0.085,0.036000000000000004,0.062,7,6.704180064308682
2325,F,0.415,0.305,0.105,0.3605,0.12,0.08199999999999999,0.1,10,6.704180064308682
3856,I,0.335,0.255,0.085,0.1785,0.071,0.0405,0.055,9,6.704180064308682
1216,I,0.31,0.225,0.07,0.1055,0.435,0.015,0.04,5,6.704180064308682
47,F,0.46,0.375,0.12,0.4605,0.1775,0.11,0.15,7,9.025817555938039
3550,M,0.505,0.39,0.115,0.5585,0.2575,0.11900000000000001,0.1535,8,9.025817555938039
1562,I,0.45,0.335,0.11,0.4195,0.18100000000000002,0.085,0.1345,7,9.025817555938039
2650,I,0.51,0.395,0.155,0.5395,0.2465,0.1085,0.16699999999999998,8,9.025817555938039
2514,I,0.47,0.37,0.11,0.5555,0.25,0.115,0.163,8,9.025817555938039
1084,I,0.445,0.345,0.105,0.409,0.1675,0.1015,0.11699999999999999,7,9.025817555938039
2125,M,0.47,0.375,0.115,0.4265,0.1685,0.0755,0.15,8,9.025817555938039
3117,F,0.47,0.36,0.1,0.4705,0.1635,0.08900000000000001,0.1385,8,9.025817555938039
3868,F,0.44,0.34,0.135,0.3975,0.1505,0.0945,0.135,8,9.025817555938039
1872,I,0.53,0.395,0.13,0.575,0.247,0.115,0.183,9,9.025817555938039
2063,M,0.525,0.385,0.1,0.5115,0.24600000000000002,0.1005,0.1455,8,9.025817555938039
225,F,0.5,0.37,0.135,0.45,0.1715,0.1055,0.155,9,9.025817555938039
2567,F,0.46,0.35,0.115,0.46,0.2025,0.1115,0.1165,6,9.025817555938039
1088,I,0.45,0.34,0.12,0.4925,0.24100000000000002,0.1075,0.12,6,9.025817555938039
206,I,0.4,0.3,0.11,0.315,0.109,0.067,0.12,9,9.025817555938039
1270,I,0.47,0.355,0.18,0.48,0.2055,0.105,0.1505,8,9.025817555938039
2440,M,0.465,0.355,0.125,0.5255,0.2025,0.135,0.145,13,9.025817555938039
2644,I,0.49,0.375,0.125,0.5445,0.27899999999999997,0.115,0.13,8,9.025817555938039
3385,F,0.475,0.35,0.115,0.48700000000000004,0.19399999999999998,0.1455,0.125,13,9.025817555938039
3089,M,0.455,0.35,0.11,0.45799999999999996,0.2,0.111,0.1305,8,9.025817555938039
1113,I,0.525,0.4,0.13,0.6455,0.325,0.1245,0.17,8,9.025817555938039
4121,I,0.455,0.35,0.13,0.4725,0.215,0.0745,0.15,9,9.025817555938039
3642,I,0.465,0.355,0.12,0.4975,0.2375,0.099,0.14,8,9.025817555938039
3018,I,0.44,0.32,0.105,0.3875,0.1755,0.07400000000000001,0.12,9,9.025817555938039
797,M,0.44,0.335,0.11,0.39399999999999996,0.157,0.096,0.122,9,9.025817555938039
2215,F,0.455,0.35,0.14,0.5725,0.1965,0.1325,0.175,10,9.025817555938039
3977,I,0.475,0.35,0.12,0.4905,0.2035,0.13,0.135,7,9.025817555938039
3217,M,0.425,0.34,0.12,0.38799999999999996,0.149,0.087,0.125,10,9.025817555938039
315,I,0.45,0.355,0.11,0.4585,0.19399999999999998,0.067,0.14,8,9.025817555938039
1034,F,0.655,0.46,0.16,1.494,0.6895,0.331,0.1825,9,9.025817555938039
2745,I,0.485,0.38,0.125,0.5215,0.2215,0.11800000000000001,0.16,8,9.025817555938039
2214,F,0.43,0.325,0.12,0.445,0.165,0.0995,0.155,8,9.025817555938039
3651,I,0.525,0.405,0.125,0.657,0.2985,0.1505,0.168,10,9.025817555938039
1288,I,0.505,0.38,0.12,0.594,0.2595,0.1435,0.18,7,9.025817555938039
667,F,0.485,0.38,0.15,0.605,0.2155,0.14,0.18,15,9.025817555938039
2243,M,0.465,0.36,0.13,0.5265,0.2105,0.1185,0.165,10,9.025817555938039
473,F,0.52,0.405,0.12,0.627,0.2645,0.1415,0.18100000000000002,11,9.025817555938039
2895,I,0.54,0.415,0.11,0.619,0.2755,0.15,0.1765,10,9.025817555938039
1582,I,0.5,0.375,0.14,0.5589999999999999,0.2375,0.135,0.16899999999999998,9,9.025817555938039
53,F,0.47,0.36,0.12,0.4775,0.2105,0.1055,0.15,10,9.025817555938039
3901,F,0.525,0.43,0.125,0.813,0.3315,0.166,0.1775,12,9.025817555938039
564,F,0.47,0.355,0.13,0.5465,0.2005,0.126,0.185,14,9.025817555938039
1280,M,0.495,0.395,0.12,0.5529999999999999,0.22399999999999998,0.1375,0.16699999999999998,8,9.025817555938039
2738,M,0.45,0.325,0.115,0.4305,0.2235,0.0785,0.1155,8,9.025817555938039
65,M,0.475,0.355,0.12,0.48,0.23399999999999999,0.1015,0.135,8,9.025817555938039
2739,I,0.45,0.335,0.095,0.3505,0.1615,0.0625,0.1185,7,9.025817555938039
616,F,0.47,0.355,0.14,0.433,0.1525,0.095,0.152,12,9.025817555938039
1869,I,0.525,0.4,0.145,0.6095,0.248,0.159,0.175,9,9.025817555938039
2291,M,0.475,0.375,0.12,0.563,0.2525,0.1205,0.185,10,9.025817555938039
956,M,0.495,0.4,0.135,0.61,0.272,0.1435,0.14400000000000002,7,9.025817555938039
3225,I,0.44,0.35,0.12,0.375,0.1425,0.0965,0.115,9,9.025817555938039
2519,I,0.505,0.39,0.185,0.6125,0.267,0.142,0.172,7,9.025817555938039
1097,I,0.48,0.38,0.125,0.6245,0.3395,0.1085,0.1665,8,9.025817555938039
3955,I,0.49,0.385,0.12,0.591,0.271,0.1125,0.1775,9,9.025817555938039
647,M,0.48,0.375,0.145,0.777,0.21600000000000003,0.13,0.17,9,9.025817555938039
2050,M,0.45,0.35,0.13,0.4655,0.2075,0.1045,0.135,8,9.025817555938039
3448,M,0.52,0.39,0.12,0.6435,0.2885,0.157,0.161,7,9.025817555938039
3538,M,0.435,0.335,0.11,0.4385,0.2075,0.0715,0.1315,7,9.025817555938039
2410,F,0.505,0.375,0.115,0.5895,0.2635,0.12,0.16699999999999998,10,9.025817555938039
669,F,0.45,0.35,0.145,0.5425,0.1765,0.12300000000000001,0.175,13,9.025817555938039
3872,F,0.515,0.4,0.115,0.578,0.191,0.1445,0.17,9,9.025817555938039
1572,I,0.48,0.37,0.125,0.474,0.179,0.1035,0.175,9,9.025817555938039
3447,F,0.505,0.39,0.12,0.5725,0.2555,0.1325,0.146,8,9.025817555938039
115,F,0.53,0.415,0.115,0.5915,0.233,0.1585,0.18,11,9.025817555938039
950,M,0.48,0.385,0.145,0.64,0.2925,0.1405,0.1575,6,9.025817555938039
2134,F,0.44,0.33,0.115,0.4005,0.14300000000000002,0.113,0.12,8,9.025817555938039
2126,F,0.5,0.4,0.125,0.5765,0.2395,0.126,0.185,10,9.025817555938039
193,I,0.355,0.275,0.085,0.22,0.092,0.06,0.15,8,9.025817555938039
60,M,0.45,0.345,0.105,0.4115,0.18,0.1125,0.135,7,9.025817555938039
1590,I,0.52,0.39,0.13,0.5545,0.2355,0.1095,0.1895,7,9.025817555938039
1261,I,0.45,0.33,0.105,0.44799999999999995,0.20800000000000002,0.08900000000000001,0.12,9,9.025817555938039
2052,M,0.46,0.345,0.12,0.4935,0.2435,0.1175,0.132,8,9.025817555938039
3231,M,0.41,0.325,0.12,0.3745,0.158,0.081,0.125,12,9.025817555938039
1570,M,0.475,0.36,0.1,0.4285,0.1965,0.099,0.11199999999999999,7,9.025817555938039
666,M,0.455,0.35,0.12,0.4835,0.1815,0.14400000000000002,0.16,11,9.025817555938039
4167,M,0.5,0.38,0.125,0.5770000000000001,0.26899999999999996,0.1265,0.1535,9,9.025817555938039
2827,I,0.5,0.375,0.12,0.529,0.2235,0.12300000000000001,0.16,8,9.025817555938039
2049,I,0.445,0.32,0.12,0.37799999999999995,0.152,0.0825,0.12,8,9.025817555938039
2400,I,0.445,0.33,0.1,0.43700000000000006,0.163,0.0755,0.17,13,9.025817555938039
652,I,0.47,0.35,0.13,0.466,0.1845,0.099,0.145,11,9.025817555938039
4017,M,0.66,0.505,0.19,1.4385,0.6775,0.285,0.17800000000000002,11,9.025817555938039
4000,I,0.455,0.35,0.135,0.5365,0.2855,0.0855,0.1325,7,9.025817555938039
3980,F,0.525,0.41,0.115,0.7745,0.41600000000000004,0.163,0.18,7,9.025817555938039
1327,M,0.565,0.39,0.125,0.7440000000000001,0.35200000000000004,0.13,0.1685,11,9.025817555938039
3727,M,0.505,0.4,0.15,0.775,0.3445,0.157,0.185,7,9.025817555938039
97,M,0.47,0.375,0.13,0.523,0.214,0.132,0.145,8,9.025817555938039
3198,M,0.45,0.335,0.14,0.478,0.1865,0.115,0.16,11,9.025817555938039
3152,F,0.47,0.375,0.105,0.513,0.23199999999999998,0.142,0.13,11,9.025817555938039
1839,I,0.42,0.325,0.1,0.368,0.1675,0.0625,0.1135,11,9.025817555938039
3026,I,0.495,0.375,0.115,0.507,0.24100000000000002,0.10300000000000001,0.15,8,9.025817555938039
2880,I,0.475,0.375,0.11,0.494,0.21100000000000002,0.109,0.1545,8,9.025817555938039
957,M,0.5,0.39,0.135,0.6595,0.3145,0.1535,0.1565,6,9.025817555938039
3645,I,0.475,0.335,0.1,0.4425,0.1895,0.086,0.135,9,9.025817555938039
2879,I,0.47,0.385,0.13,0.5870000000000001,0.264,0.11699999999999999,0.174,8,9.025817555938039
3547,I,0.48,0.355,0.125,0.494,0.2385,0.0835,0.15,9,9.025817555938039
1455,M,0.475,0.37,0.125,0.649,0.34700000000000003,0.136,0.142,8,9.025817555938039
2298,I,0.415,0.325,0.1,0.385,0.16699999999999998,0.08,0.125,7,9.025817555938039
1465,I,0.515,0.395,0.125,0.556,0.2695,0.096,0.17,8,9.025817555938039
951,M,0.48,0.36,0.1,0.439,0.19399999999999998,0.099,0.115,8,9.025817555938039
2428,F,0.53,0.385,0.125,0.6695,0.289,0.151,0.18,10,9.025817555938039
402,F,0.435,0.325,0.11,0.4335,0.17800000000000002,0.0985,0.155,7,9.025817555938039
4125,I,0.54,0.415,0.135,0.7090000000000001,0.3195,0.174,0.185,9,9.025817555938039
3335,F,0.425,0.325,0.135,0.382,0.1465,0.079,0.14,12,9.025817555938039
631,F,0.43,0.34,0.12,0.391,0.1555,0.095,0.1405,7,9.025817555938039
2652,I,0.515,0.4,0.125,0.5925,0.265,0.1175,0.168,9,9.025817555938039
345,M,0.49,0.39,0.14,0.7070000000000001,0.2795,0.2185,0.18,13,9.025817555938039
3024,I,0.475,0.375,0.11,0.456,0.182,0.099,0.16,9,9.025817555938039
1459,I,0.485,0.38,0.12,0.4725,0.2075,0.1075,0.147,6,9.025817555938039
2147,M,0.46,0.375,0.135,0.4935,0.18600000000000003,0.0845,0.17,12,9.025817555938039
3893,I,0.435,0.355,0.125,0.4075,0.1535,0.07400000000000001,0.165,9,9.025817555938039
3033,M,0.535,0.41,0.12,0.6835,0.3125,0.1655,0.159,8,9.025817555938039
632,M,0.46,0.365,0.125,0.467,0.1895,0.0945,0.158,10,9.025817555938039
110,M,0.495,0.395,0.125,0.5415,0.2375,0.1345,0.155,9,9.025817555938039
936,I,0.45,0.335,0.105,0.447,0.2335,0.153,0.11900000000000001,7,9.025817555938039
343,F,0.505,0.375,0.18,0.568,0.2325,0.1495,0.17,12,9.025817555938039
949,M,0.48,0.375,0.115,0.6765,0.3205,0.1065,0.17,6,9.025817555938039
2658,I,0.55,0.42,0.13,0.636,0.294,0.14400000000000002,0.1755,8,9.025817555938039
648,I,0.46,0.35,0.12,0.4885,0.193,0.105,0.155,11,9.025817555938039
444,F,0.41,0.325,0.105,0.3635,0.159,0.077,0.12,10,9.025817555938039
1281,I,0.5,0.38,0.135,0.594,0.2945,0.10400000000000001,0.1565,9,9.025817555938039
3753,I,0.475,0.36,0.11,0.452,0.191,0.099,0.13,8,9.025817555938039
4074,I,0.52,0.4,0.14,0.622,0.278,0.1455,0.16899999999999998,8,9.025817555938039
2281,I,0.485,0.415,0.14,0.5705,0.25,0.134,0.185,8,9.025817555938039
3541,I,0.45,0.35,0.11,0.514,0.253,0.1045,0.14,8,9.025817555938039
2891,I,0.53,0.38,0.125,0.616,0.292,0.113,0.185,8,9.025817555938039
1278,I,0.495,0.355,0.12,0.4965,0.214,0.1045,0.1495,8,9.025817555938039
735,M,0.51,0.39,0.125,0.6565,0.262,0.1835,0.175,10,9.025817555938039
4111,I,0.515,0.4,0.14,0.7165,0.3495,0.1595,0.1785,8,9.025817555938039
2443,F,0.445,0.335,0.14,0.4565,0.1785,0.114,0.14,11,9.025817555938039
2573,I,0.475,0.355,0.105,0.46799999999999997,0.201,0.1115,0.12,8,9.025817555938039
1594,I,0.525,0.4,0.14,0.654,0.305,0.16,0.16899999999999998,7,9.025817555938039
1585,I,0.515,0.36,0.125,0.4725,0.1815,0.125,0.138,9,9.025817555938039
729,F,0.52,0.4,0.12,0.6515,0.261,0.2015,0.165,15,9.025817555938039
1469,M,0.525,0.4,0.14,0.7205,0.3685,0.145,0.1735,8,9.025817555938039
842,M,0.5,0.4,0.125,0.5975,0.27,0.1275,0.166,9,9.025817555938039
1463,M,0.505,0.385,0.105,0.5525,0.239,0.1245,0.1555,9,9.025817555938039
392,F,0.47,0.375,0.125,0.5615,0.252,0.13699999999999998,0.18,10,9.025817555938039
3412,I,0.48,0.355,0.115,0.5785,0.25,0.106,0.184,8,9.025817555938039
