,Buying,Maintenance,Doors,Persons,Luggage_Boot,Safety,Class,Prediction
1387,low,vhigh,5more,4,small,med,unacc,unacc
1684,low,low,4,4,small,med,acc,acc
1690,low,low,4,4,big,med,good,acc
1717,low,low,5more,4,big,med,good,acc
1636,low,low,2,4,big,med,good,acc
280,vhigh,med,4,4,small,med,unacc,acc
340,vhigh,low,2,4,big,med,acc,unacc
94,vhigh,vhigh,5more,4,med,med,unacc,unacc
10,vhigh,vhigh,2,4,small,med,unacc,unacc
13,vhigh,vhigh,2,4,med,med,unacc,unacc
97,vhigh,vhigh,5more,4,big,med,unacc,unacc
178,vhigh,high,4,4,big,med,unacc,unacc
124,vhigh,high,2,4,big,med,unacc,unacc
148,vhigh,high,3,4,med,med,unacc,unacc
202,vhigh,high,5more,4,med,med,unacc,unacc
718,high,med,4,4,big,med,acc,acc
556,high,high,2,4,big,med,acc,acc
853,high,low,5more,4,big,med,acc,acc
475,high,vhigh,3,4,big,med,unacc,acc
529,high,vhigh,5more,4,big,med,unacc,acc
742,high,med,5more,4,med,med,acc,unacc
607,high,high,4,4,med,med,acc,unacc
634,high,high,5more,4,med,med,acc,unacc
499,high,vhigh,4,4,med,med,unacc,unacc
769,high,low,2,4,med,med,unacc,unacc
496,high,vhigh,4,4,small,med,unacc,unacc
754,high,med,5more,more,big,med,acc,acc
697,high,med,3,more,med,med,acc,acc
694,high,med,3,more,small,med,unacc,acc
748,high,med,5more,more,small,med,unacc,acc
721,high,med,4,more,small,med,unacc,acc
808,high,low,3,more,big,med,acc,acc
856,high,low,5more,more,small,med,unacc,acc
829,high,low,4,more,small,med,unacc,acc
535,high,vhigh,5more,more,med,med,unacc,unacc
532,high,vhigh,5more,more,small,med,unacc,unacc
505,high,vhigh,4,more,small,med,unacc,unacc
565,high,high,2,more,big,med,acc,acc
640,high,high,5more,more,small,med,unacc,acc
889,med,vhigh,2,more,big,med,acc,acc
1183,med,med,5more,more,med,med,acc,acc
1078,med,high,5more,more,big,med,acc,acc
1126,med,med,3,more,small,med,acc,acc
916,med,vhigh,3,more,big,med,acc,acc
1048,med,high,4,more,med,med,acc,acc
940,med,vhigh,4,more,med,med,acc,acc
910,med,vhigh,3,more,small,med,unacc,acc
1099,med,med,2,more,small,med,unacc,acc
991,med,high,2,more,small,med,unacc,acc
1591,low,med,4,more,big,med,good,good
1693,low,low,4,more,small,med,acc,good
1699,low,low,4,more,big,med,good,good
1639,low,low,2,more,small,med,unacc,good
1504,low,high,5more,more,small,med,acc,acc
1429,low,high,2,more,big,med,acc,acc
1507,low,high,5more,more,med,med,acc,acc
1396,low,vhigh,5more,more,small,med,unacc,unacc
427,vhigh,low,5more,more,med,med,acc,unacc
181,vhigh,high,4,more,small,med,unacc,unacc
22,vhigh,vhigh,2,more,med,med,unacc,unacc
424,vhigh,low,5more,more,small,med,unacc,unacc
130,vhigh,high,2,more,med,med,unacc,unacc
1543,low,med,3,2,med,med,unacc,unacc
1459,low,high,4,2,small,med,unacc,unacc
1162,med,med,5more,2,small,med,unacc,unacc
55,vhigh,vhigh,4,2,small,med,unacc,unacc
544,high,high,2,2,med,med,unacc,unacc
85,vhigh,vhigh,5more,2,med,med,unacc,unacc
298,vhigh,med,5more,2,small,med,unacc,unacc
244,vhigh,med,3,2,small,med,unacc,unacc
841,high,low,5more,2,med,med,unacc,unacc
406,vhigh,low,5more,2,small,med,unacc,unacc
247,vhigh,med,3,2,med,med,unacc,unacc
379,vhigh,low,4,2,small,med,unacc,unacc
352,vhigh,low,3,2,small,med,unacc,unacc
703,high,med,4,2,small,med,unacc,unacc
676,high,med,3,2,small,med,unacc,unacc
382,vhigh,low,4,2,med,med,unacc,unacc
490,high,vhigh,4,2,med,med,unacc,unacc
331,vhigh,low,2,2,big,med,unacc,unacc
277,vhigh,med,4,2,big,med,unacc,unacc
622,high,high,5more,2,small,med,unacc,unacc
763,high,low,2,2,big,med,unacc,unacc
655,high,med,2,2,big,med,unacc,unacc
301,vhigh,med,5more,2,med,med,unacc,unacc
88,vhigh,vhigh,5more,2,big,med,unacc,unacc
1516,low,med,2,2,med,med,unacc,unacc
541,high,high,2,2,small,med,unacc,unacc
1462,low,high,4,2,med,med,unacc,unacc
1273,med,low,5more,2,med,med,unacc,unacc
190,vhigh,high,5more,2,small,med,unacc,unacc
1570,low,med,4,2,med,med,unacc,unacc
357,vhigh,low,3,2,big,low,unacc,unacc
984,med,high,2,4,med,low,unacc,unacc
1224,med,low,3,4,small,low,unacc,unacc
1188,med,low,2,2,small,low,unacc,unacc
318,vhigh,med,5more,more,med,low,unacc,unacc
1413,low,high,2,4,small,low,unacc,unacc
264,vhigh,med,3,more,med,low,unacc,unacc
1425,low,high,2,more,med,low,unacc,unacc
246,vhigh,med,3,2,med,low,unacc,unacc
360,vhigh,low,3,4,small,low,unacc,unacc
1284,med,low,5more,4,big,low,unacc,unacc
789,high,low,3,2,big,low,unacc,unacc
363,vhigh,low,3,4,med,low,unacc,unacc
462,high,vhigh,3,2,med,low,unacc,unacc
726,high,med,4,more,big,low,unacc,unacc
432,high,vhigh,2,2,small,low,unacc,unacc
1440,low,high,3,4,small,low,unacc,unacc
1035,med,high,4,4,small,low,unacc,unacc
642,high,high,5more,more,med,low,unacc,unacc
1437,low,high,3,2,big,low,unacc,unacc
1572,low,med,4,2,big,low,unacc,unacc
1029,med,high,4,2,med,low,unacc,unacc
465,high,vhigh,3,2,big,low,unacc,unacc
339,vhigh,low,2,4,big,low,unacc,unacc
207,vhigh,high,5more,more,small,low,unacc,unacc
1368,low,vhigh,4,more,small,low,unacc,unacc
786,high,low,3,2,med,low,unacc,unacc
1500,low,high,5more,4,big,low,unacc,unacc
1281,med,low,5more,4,med,low,unacc,unacc
1050,med,high,4,more,big,low,unacc,unacc
1320,low,vhigh,2,more,big,low,unacc,unacc
1707,low,low,5more,2,big,low,unacc,unacc
888,med,vhigh,2,more,big,low,unacc,unacc
1170,med,med,5more,4,small,low,unacc,unacc
1575,low,med,4,4,small,low,unacc,unacc
270,vhigh,med,4,2,small,low,unacc,unacc
1041,med,high,4,4,big,low,unacc,unacc
1608,low,med,5more,4,big,low,unacc,unacc
861,high,low,5more,more,big,low,unacc,unacc
1347,low,vhigh,3,more,big,low,unacc,unacc
135,vhigh,high,3,2,small,low,unacc,unacc
1113,med,med,3,2,big,low,unacc,unacc
1119,med,med,3,4,med,low,unacc,unacc
774,high,low,2,more,small,low,unacc,unacc
1356,low,vhigh,4,2,big,low,unacc,unacc
1416,low,high,2,4,med,low,unacc,unacc
1689,low,low,4,4,big,low,unacc,unacc
1332,low,vhigh,3,4,small,low,unacc,unacc
1713,low,low,5more,4,med,low,unacc,unacc
1434,low,high,3,2,med,low,unacc,unacc
1464,low,high,4,2,big,low,unacc,unacc
309,vhigh,med,5more,4,med,low,unacc,unacc
105,vhigh,vhigh,5more,more,big,low,unacc,unacc
45,vhigh,vhigh,3,more,small,low,unacc,unacc
1485,low,high,5more,2,small,low,unacc,unacc
285,vhigh,med,4,4,big,low,unacc,unacc
1194,med,low,2,2,big,low,unacc,unacc
1398,low,vhigh,5more,more,med,low,unacc,unacc
12,vhigh,vhigh,2,4,med,low,unacc,unacc
1299,low,vhigh,2,2,med,low,unacc,unacc
1542,low,med,3,2,med,low,unacc,unacc
822,high,low,4,4,med,low,unacc,unacc
741,high,med,5more,4,med,low,unacc,unacc
1365,low,vhigh,4,4,big,low,unacc,unacc
240,vhigh,med,2,more,big,low,unacc,unacc
390,vhigh,low,4,4,med,low,unacc,unacc
1539,low,med,3,2,small,low,unacc,unacc
996,med,high,2,more,big,low,unacc,unacc
1329,low,vhigh,3,2,big,low,unacc,unacc
123,vhigh,high,2,4,big,low,unacc,unacc
1512,low,med,2,2,small,low,unacc,unacc
1308,low,vhigh,2,4,med,low,unacc,unacc
990,med,high,2,more,small,low,unacc,unacc
501,high,vhigh,4,4,big,low,unacc,unacc
1005,med,high,3,2,big,low,unacc,unacc
951,med,vhigh,5more,2,big,low,unacc,unacc
801,high,low,3,more,small,low,unacc,unacc
1344,low,vhigh,3,more,med,low,unacc,unacc
1062,med,high,5more,4,small,low,unacc,unacc
732,high,med,5more,2,med,low,unacc,unacc
762,high,low,2,2,big,low,unacc,unacc
1491,low,high,5more,2,big,low,unacc,unacc
870,med,vhigh,2,2,big,low,unacc,unacc
297,vhigh,med,5more,2,small,low,unacc,unacc
1404,low,high,2,2,small,low,unacc,unacc
1002,med,high,3,2,med,low,unacc,unacc
87,vhigh,vhigh,5more,2,big,low,unacc,unacc
810,high,low,4,2,small,low,unacc,unacc
570,high,high,3,2,med,low,unacc,unacc
1323,low,vhigh,3,2,small,low,unacc,unacc
1140,med,med,4,2,big,low,unacc,unacc
1584,low,med,4,more,small,low,unacc,unacc
492,high,vhigh,4,2,big,low,unacc,unacc
1083,med,med,2,2,med,low,unacc,unacc
933,med,vhigh,4,4,big,low,unacc,unacc
1014,med,high,3,4,big,low,unacc,unacc
1647,low,low,3,2,small,low,unacc,unacc
456,high,vhigh,2,more,big,low,unacc,unacc
6,vhigh,vhigh,2,2,big,low,unacc,unacc
1164,med,med,5more,2,med,low,unacc,unacc
402,vhigh,low,4,more,big,low,unacc,unacc
1530,low,med,2,more,small,low,unacc,unacc
51,vhigh,vhigh,3,more,big,low,unacc,unacc
621,high,high,5more,2,small,low,unacc,unacc
477,high,vhigh,3,more,small,low,unacc,unacc
727,high,med,4,more,big,med,acc,acc
700,high,med,3,more,big,med,acc,acc
538,high,vhigh,5more,more,big,med,unacc,acc
511,high,vhigh,4,more,big,med,unacc,acc
484,high,vhigh,3,more,big,med,unacc,acc
1645,low,low,2,more,big,med,good,acc
1672,low,low,3,more,big,med,good,acc
403,vhigh,low,4,more,big,med,acc,acc
430,vhigh,low,5more,more,big,med,acc,acc
106,vhigh,vhigh,5more,more,big,med,unacc,unacc
805,high,low,3,more,med,med,acc,acc
1264,med,low,4,more,med,med,good,acc
1561,low,med,3,more,med,med,good,acc
1237,med,low,3,more,med,med,good,acc
1696,low,low,4,more,med,med,good,acc
76,vhigh,vhigh,4,more,med,med,unacc,acc
346,vhigh,low,2,more,med,med,unacc,acc
238,vhigh,med,2,more,med,med,unacc,acc
103,vhigh,vhigh,5more,more,med,med,unacc,acc
1288,med,low,5more,more,small,med,acc,unacc
1234,med,low,3,more,small,med,acc,unacc
1261,med,low,4,more,small,med,acc,unacc
1558,low,med,3,more,small,med,acc,unacc
1207,med,low,2,more,small,med,unacc,unacc
73,vhigh,vhigh,4,more,small,med,unacc,unacc
208,vhigh,high,5more,more,small,med,unacc,unacc
235,vhigh,med,2,more,small,med,unacc,unacc
1423,low,high,2,more,small,med,unacc,unacc
262,vhigh,med,3,more,small,med,unacc,unacc
370,vhigh,low,3,more,small,med,unacc,unacc
1147,med,med,4,4,med,med,acc,acc
1552,low,med,3,4,med,med,acc,acc
310,vhigh,med,5more,4,med,med,acc,acc
745,high,med,5more,4,big,med,acc,acc
286,vhigh,med,4,4,big,med,acc,acc
1093,med,med,2,4,med,med,acc,acc
313,vhigh,med,5more,4,big,med,acc,acc
1120,med,med,3,4,med,med,acc,acc
1555,low,med,3,4,big,med,good,acc
1609,low,med,5more,4,big,med,good,acc
229,vhigh,med,2,4,med,med,unacc,acc
688,high,med,3,4,med,med,unacc,acc
253,vhigh,med,3,4,small,med,unacc,acc
712,high,med,4,4,small,med,unacc,acc
1498,low,high,5more,4,med,med,acc,acc
1471,low,high,4,4,med,med,acc,acc
1501,low,high,5more,4,big,med,acc,acc
151,vhigh,high,3,4,big,med,unacc,unacc
121,vhigh,high,2,4,med,med,unacc,unacc
1015,med,high,3,4,big,med,acc,unacc
1042,med,high,4,4,big,med,acc,unacc
421,vhigh,low,5more,4,big,med,acc,acc
1711,low,low,5more,4,small,med,acc,acc
1687,low,low,4,4,med,med,good,acc
364,vhigh,low,3,4,med,med,unacc,acc
847,high,low,5more,4,small,med,unacc,acc
820,high,low,4,4,small,med,unacc,acc
361,vhigh,low,3,4,small,med,unacc,acc
388,vhigh,low,4,4,small,med,unacc,acc
907,med,vhigh,3,4,big,med,acc,unacc
934,med,vhigh,4,4,big,med,acc,unacc
955,med,vhigh,5more,4,small,med,unacc,unacc
1363,low,vhigh,4,4,med,med,acc,unacc
469,high,vhigh,3,4,small,med,unacc,unacc
445,high,vhigh,2,4,med,med,unacc,unacc
91,vhigh,vhigh,5more,4,small,med,unacc,unacc
67,vhigh,vhigh,4,4,med,med,unacc,unacc
43,vhigh,vhigh,3,4,big,med,unacc,unacc
1249,med,low,4,2,big,med,unacc,unacc
922,med,vhigh,4,2,med,med,unacc,unacc
814,high,low,4,2,med,med,unacc,unacc
487,high,vhigh,4,2,small,med,unacc,unacc
757,high,low,2,2,small,med,unacc,unacc
1432,low,high,3,2,small,med,unacc,unacc
1654,low,low,3,2,big,med,unacc,unacc
139,vhigh,high,3,2,med,med,unacc,unacc
1597,low,med,5more,2,med,med,unacc,unacc
1330,low,vhigh,3,2,big,med,unacc,unacc
1,vhigh,vhigh,2,2,small,med,unacc,unacc
784,high,low,3,2,small,med,unacc,unacc
547,high,high,2,2,big,med,unacc,unacc
709,high,med,4,2,big,med,unacc,unacc
1057,med,high,5more,2,med,med,unacc,unacc
1621,low,low,2,2,small,med,unacc,unacc
355,vhigh,low,3,2,med,med,unacc,unacc
1084,med,med,2,2,med,med,unacc,unacc
1327,low,vhigh,3,2,med,med,unacc,unacc
574,high,high,3,2,big,med,unacc,unacc
865,med,vhigh,2,2,small,med,unacc,unacc
136,vhigh,high,3,2,small,med,unacc,unacc
595,high,high,4,2,small,med,unacc,unacc
109,vhigh,high,2,2,small,med,unacc,unacc
949,med,vhigh,5more,2,med,med,unacc,unacc
1624,low,low,2,2,med,med,unacc,unacc
1276,med,low,5more,2,big,med,unacc,unacc
1405,low,high,2,2,small,med,unacc,unacc
28,vhigh,vhigh,3,2,small,med,unacc,unacc
1108,med,med,3,2,small,med,unacc,unacc
1411,low,high,2,2,big,med,unacc,unacc
1025,med,high,3,more,big,high,acc,acc
1049,med,high,4,more,med,high,acc,acc
971,med,vhigh,5more,more,big,high,acc,acc
914,med,vhigh,3,more,med,high,acc,acc
938,med,vhigh,4,more,small,high,acc,acc
941,med,vhigh,4,more,med,high,acc,acc
1235,med,low,3,more,small,high,good,vgood
1295,med,low,5more,more,big,high,vgood,vgood
1133,med,med,3,more,big,high,vgood,vgood
263,vhigh,med,3,more,small,high,acc,acc
428,vhigh,low,5more,more,med,high,acc,acc
215,vhigh,high,5more,more,big,high,unacc,unacc
185,vhigh,high,4,more,med,high,unacc,unacc
134,vhigh,high,2,more,big,high,unacc,unacc
182,vhigh,high,4,more,small,high,unacc,unacc
188,vhigh,high,4,more,big,high,unacc,unacc
23,vhigh,vhigh,2,more,med,high,unacc,unacc
101,vhigh,vhigh,5more,more,small,high,unacc,unacc
104,vhigh,vhigh,5more,more,med,high,unacc,unacc
1454,low,high,3,more,med,high,vgood,vgood
1457,low,high,3,more,big,high,vgood,vgood
1511,low,high,5more,more,big,high,vgood,vgood
1370,low,vhigh,4,more,small,high,acc,acc
1343,low,vhigh,3,more,small,high,acc,acc
1376,low,vhigh,4,more,big,high,acc,acc
1403,low,vhigh,5more,more,big,high,acc,acc
1667,low,low,3,more,small,high,good,vgood
1643,low,low,2,more,med,high,good,vgood
1640,low,low,2,more,small,high,unacc,vgood
1697,low,low,4,more,med,high,vgood,vgood
1670,low,low,3,more,med,high,vgood,vgood
644,high,high,5more,more,med,high,acc,acc
587,high,high,3,more,small,high,acc,acc
593,high,high,3,more,big,high,acc,acc
698,high,med,3,more,med,high,acc,acc
671,high,med,2,more,med,high,acc,acc
782,high,low,2,more,big,high,acc,acc
857,high,low,5more,more,small,high,acc,acc
776,high,low,2,more,small,high,unacc,acc
536,high,vhigh,5more,more,med,high,unacc,unacc
485,high,vhigh,3,more,big,high,unacc,unacc
824,high,low,4,4,med,high,acc,acc
659,high,med,2,4,small,high,acc,acc
632,high,high,5more,4,small,high,acc,acc
770,high,low,2,4,med,high,acc,acc
686,high,med,3,4,small,high,acc,acc
740,high,med,5more,4,small,high,acc,acc
638,high,high,5more,4,big,high,acc,acc
746,high,med,5more,4,big,high,acc,acc
635,high,high,5more,4,med,high,acc,acc
473,high,vhigh,3,4,med,high,unacc,acc
929,med,vhigh,4,4,small,high,acc,acc
956,med,vhigh,5more,4,small,high,acc,acc
905,med,vhigh,3,4,med,high,acc,acc
989,med,high,2,4,big,high,acc,acc
1280,med,low,5more,4,small,high,good,good
1286,med,low,5more,4,big,high,vgood,vgood
1283,med,low,5more,4,med,high,vgood,good
1310,low,vhigh,2,4,med,high,acc,acc
1340,low,vhigh,3,4,big,high,acc,acc
1496,low,high,5more,4,small,high,acc,vgood
1418,low,high,2,4,med,high,acc,vgood
1604,low,med,5more,4,small,high,good,good
1610,low,med,5more,4,big,high,vgood,vgood
1583,low,med,4,4,big,high,vgood,vgood
416,vhigh,low,5more,4,small,high,acc,acc
230,vhigh,med,2,4,med,high,acc,acc
281,vhigh,med,4,4,small,high,acc,acc
227,vhigh,med,2,4,small,high,acc,acc
233,vhigh,med,2,4,big,high,acc,acc
260,vhigh,med,3,4,big,high,acc,acc
257,vhigh,med,3,4,med,high,acc,acc
11,vhigh,vhigh,2,4,small,high,unacc,unacc
17,vhigh,vhigh,2,4,big,high,unacc,unacc
842,high,low,5more,2,med,high,unacc,unacc
1379,low,vhigh,5more,2,small,high,unacc,unacc
626,high,high,5more,2,med,high,unacc,unacc
1520,low,med,2,2,big,high,unacc,unacc
437,high,vhigh,2,2,med,high,unacc,unacc
494,high,vhigh,4,2,big,high,unacc,unacc
440,high,vhigh,2,2,big,high,unacc,unacc
1433,low,high,3,2,small,high,unacc,unacc
596,high,high,4,2,small,high,unacc,unacc
1358,low,vhigh,4,2,big,high,unacc,unacc
731,high,med,5more,2,small,high,unacc,unacc
818,high,low,4,2,big,high,unacc,unacc
788,high,low,3,2,med,high,unacc,unacc
1598,low,med,5more,2,med,high,unacc,unacc
1514,low,med,2,2,small,high,unacc,unacc
548,high,high,2,2,big,high,unacc,unacc
1328,low,vhigh,3,2,med,high,unacc,unacc
791,high,low,3,2,big,high,unacc,unacc
329,vhigh,low,2,2,med,high,unacc,unacc
1301,low,vhigh,2,2,med,high,unacc,unacc
629,high,high,5more,2,big,high,unacc,unacc
1622,low,low,2,2,small,high,unacc,unacc
707,high,med,4,2,med,high,unacc,unacc
1628,low,low,2,2,big,high,unacc,unacc
1196,med,low,2,2,big,high,unacc,unacc
1055,med,high,5more,2,small,high,unacc,unacc
812,high,low,4,2,small,high,unacc,unacc
650,high,med,2,2,small,high,unacc,unacc
764,high,low,2,2,big,high,unacc,unacc
1463,low,high,4,2,med,high,unacc,unacc
1001,med,high,3,2,small,high,unacc,unacc
353,vhigh,low,3,2,small,high,unacc,unacc
143,vhigh,high,3,2,big,high,unacc,unacc
407,vhigh,low,5more,2,small,high,unacc,unacc
1385,low,vhigh,5more,2,big,high,unacc,unacc
218,vhigh,med,2,2,small,high,unacc,unacc
704,high,med,4,2,small,high,unacc,unacc
882,med,vhigh,2,more,small,low,unacc,unacc
1212,med,low,2,more,big,low,unacc,unacc
666,high,med,2,more,small,low,unacc,unacc
1305,low,vhigh,2,4,small,low,unacc,unacc
588,high,high,3,more,med,low,unacc,unacc
564,high,high,2,more,big,low,unacc,unacc
681,high,med,3,2,big,low,unacc,unacc
756,high,low,2,2,small,low,unacc,unacc
1236,med,low,3,more,med,low,unacc,unacc
471,high,vhigh,3,4,med,low,unacc,unacc
531,high,vhigh,5more,more,small,low,unacc,unacc
522,high,vhigh,5more,4,small,low,unacc,unacc
669,high,med,2,more,med,low,unacc,unacc
510,high,vhigh,4,more,big,low,unacc,unacc
840,high,low,5more,2,med,low,unacc,unacc
816,high,low,4,2,big,low,unacc,unacc
255,vhigh,med,3,4,med,low,unacc,unacc
21,vhigh,vhigh,2,more,med,low,unacc,unacc
993,med,high,2,more,med,low,unacc,unacc
957,med,vhigh,5more,4,med,low,unacc,unacc
924,med,vhigh,4,2,big,low,unacc,unacc
1653,low,low,3,2,big,low,unacc,unacc
1380,low,vhigh,5more,2,med,low,unacc,unacc
579,high,high,3,4,med,low,unacc,unacc
321,vhigh,med,5more,more,big,low,unacc,unacc
1710,low,low,5more,4,small,low,unacc,unacc
879,med,vhigh,2,4,big,low,unacc,unacc
975,med,high,2,2,med,low,unacc,unacc
171,vhigh,high,4,4,small,low,unacc,unacc
75,vhigh,vhigh,4,more,med,low,unacc,unacc
1620,low,low,2,2,small,low,unacc,unacc
1650,low,low,3,2,med,low,unacc,unacc
900,med,vhigh,3,4,small,low,unacc,unacc
1626,low,low,2,2,big,low,unacc,unacc
261,vhigh,med,3,more,small,low,unacc,unacc
1431,low,high,3,2,small,low,unacc,unacc
1044,med,high,4,more,small,low,unacc,unacc
1665,low,low,3,more,small,low,unacc,unacc
312,vhigh,med,5more,4,big,low,unacc,unacc
1638,low,low,2,more,small,low,unacc,unacc
15,vhigh,vhigh,2,4,big,low,unacc,unacc
36,vhigh,vhigh,3,4,small,low,unacc,unacc
672,high,med,2,more,big,low,unacc,unacc
1560,low,med,3,more,med,low,unacc,unacc
225,vhigh,med,2,4,small,low,unacc,unacc
1386,low,vhigh,5more,4,small,low,unacc,unacc
279,vhigh,med,4,4,small,low,unacc,unacc
90,vhigh,vhigh,5more,4,small,low,unacc,unacc
96,vhigh,vhigh,5more,4,big,low,unacc,unacc
78,vhigh,vhigh,4,more,big,low,unacc,unacc
1065,med,high,5more,4,med,low,unacc,unacc
306,vhigh,med,5more,4,small,low,unacc,unacc
573,high,high,3,2,big,low,unacc,unacc
186,vhigh,high,4,more,big,low,unacc,unacc
153,vhigh,high,3,more,small,low,unacc,unacc
393,vhigh,low,4,4,big,low,unacc,unacc
1359,low,vhigh,4,4,small,low,unacc,unacc
1476,low,high,4,more,small,low,unacc,unacc
687,high,med,3,4,med,low,unacc,unacc
873,med,vhigh,2,4,small,low,unacc,unacc
1125,med,med,3,more,small,low,unacc,unacc
1233,med,low,3,more,small,low,unacc,unacc
1038,med,high,4,4,med,low,unacc,unacc
1494,low,high,5more,4,small,low,unacc,unacc
855,high,low,5more,more,small,low,unacc,unacc
627,high,high,5more,2,big,low,unacc,unacc
1338,low,vhigh,3,4,big,low,unacc,unacc
1059,med,high,5more,2,big,low,unacc,unacc
1251,med,low,4,4,small,low,unacc,unacc
