,Vendor,MYCT,MMIN,MMAX,CACH,CHMIN,CHMAX,PRP,Prediction
145,nas,60,2000,16000,64,5,8,74,102.0
151,nas,40,8000,32000,64,8,24,277,326.0
169,ncr,38,4000,16000,128,16,32,212,83.5
160,ncr,56,2000,6000,0,1,8,21,14.666666666666666
159,ncr,56,1000,4000,0,1,6,17,14.666666666666666
103,ibm,1100,768,2000,0,1,1,13,15.777777777777779
108,ibm,900,512,1000,0,1,2,11,15.777777777777779
117,ibm,225,1000,4000,2,3,6,24,15.777777777777779
122,ibm,1500,768,1000,0,0,0,12,15.777777777777779
105,ibm,400,2000,4000,0,1,1,32,37.0
120,ibm,17,4000,16000,8,6,12,100,132.0
121,ibm,17,4000,16000,32,6,12,133,132.0
98,ibm,26,8000,16000,0,8,16,185,132.0
184,siemens,105,2000,6000,16,6,16,33,13.0
185,siemens,105,2000,8000,16,4,14,58,13.0
190,siemens,26,8000,24000,32,8,16,173,248.0
37,cdc,50,1000,4000,8,1,5,29,20.0
32,cdc,50,2620,10480,30,12,24,32,20.0
71,hp,75,3000,8000,8,3,48,64,62.0
197,sperry,50,4000,32000,112,52,104,397,915.0
1,amdahl,29,8000,32000,32,8,32,269,196.0
80,honeywell,330,1000,3000,0,2,4,16,30.0
17,burroughs,143,512,5000,0,7,32,28,24.5
21,burroughs,143,3100,6200,0,5,20,33,61.0
132,magnuson,100,1000,8000,24,2,6,26,24.0
125,ipl,50,2000,4000,0,3,6,27,68.66666666666667
126,ipl,50,2000,8000,8,3,6,45,68.66666666666667
63,gould,75,2000,8000,64,1,38,144,144.0
29,c.r.d,320,256,5000,4,1,6,27,27.666666666666668
40,cambex,50,1000,8000,8,3,5,36,33.0
76,harris,300,768,4500,0,1,24,45,45.75
171,nixdorf,200,1000,4000,0,1,4,30,33.0
137,microdata,150,512,4000,0,8,128,30,114.35761589403974
16,burroughs,167,524,2000,8,4,15,19,30.5
102,ibm,1100,512,1500,0,1,1,7,21.333333333333332
109,ibm,900,1000,4000,4,1,2,18,21.333333333333332
101,ibm,115,512,6000,16,1,6,45,21.333333333333332
85,honeywell,140,2000,4000,0,3,6,29,27.0
158,ncr,84,1000,2000,0,1,6,12,15.333333333333334
74,harris,300,768,3000,6,6,24,44,40.5
27,c.r.d,320,256,3000,4,1,3,27,30.0
24,c.r.d,320,128,6000,0,1,12,23,30.0
176,prime,160,512,4000,2,1,5,30,38.0
177,prime,160,512,2000,2,3,8,32,38.0
203,sperry,180,512,4000,0,1,3,21,13.0
46,dec,810,512,512,8,1,1,18,28.60655737704918
119,ibm,25,2000,12000,16,3,5,66,100.0
60,formation,800,256,8000,0,1,4,16,18.666666666666668
57,formation,800,256,8000,0,1,4,12,18.666666666666668
41,cambex,50,2000,16000,8,3,5,40,49.333333333333336
77,harris,300,384,12000,6,1,24,53,50.0
48,dec,320,512,8000,4,1,5,40,67.0
82,honeywell,300,1000,16000,8,2,112,38,65.94871794871794
134,magnuson,50,2000,16000,12,3,16,45,65.94871794871794
206,sratus,125,2000,8000,0,2,14,52,65.94871794871794
15,bti,200,512,16000,0,4,32,35,65.94871794871794
131,magnuson,100,1000,8000,0,2,6,16,65.94871794871794
20,burroughs,143,1500,6300,0,5,32,30,65.94871794871794
175,perkin-elmer,250,1000,16000,1,1,8,50,65.94871794871794
188,siemens,59,4000,12000,32,6,12,113,130.0
205,sperry,98,1000,8000,32,2,8,46,70.0
129,ipl,50,2000,16000,24,1,6,80,70.0
13,basf,50,4000,16000,65,1,8,138,92.0
91,honeywell,140,2000,32000,32,1,54,189,141.0
192,siemens,26,8000,32000,128,24,32,405,248.0
155,nas,38,8000,32000,64,8,24,326,277.0
152,nas,35,8000,32000,64,8,24,370,277.0
168,ncr,38,8000,24000,160,4,8,140,297.3333333333333
153,nas,38,16000,32000,128,16,32,510,510.0
9,amdahl,23,32000,64000,128,32,64,1144,636.0
198,sperry,30,8000,64000,96,12,176,915,1150.0
52,dg,140,1000,16000,16,1,3,138,65.5
146,nas,60,4000,16000,64,5,8,93,80.0
147,nas,50,4000,16000,64,5,10,111,80.0
140,nas,92,2000,8000,32,1,6,62,53.2
150,nas,40,8000,16000,32,8,16,214,277.0
156,nas,30,16000,32000,256,16,24,510,510.0
165,ncr,38,4000,8000,32,16,32,51,108.0
162,ncr,56,4000,8000,0,1,8,34,42.0
164,ncr,56,4000,16000,0,1,8,46,42.0
112,ibm,225,2000,4000,8,3,6,40,19.916666666666668
110,ibm,900,1000,4000,8,1,2,22,19.916666666666668
124,ibm,800,768,2000,0,0,0,20,19.916666666666668
123,ibm,1500,768,2000,0,0,0,18,19.916666666666668
99,ibm,480,96,512,0,1,1,6,19.916666666666668
118,ibm,25,2000,12000,8,1,4,49,56.75
115,ibm,185,2000,16000,16,1,6,76,56.75
106,ibm,400,4000,8000,0,1,1,32,132.0
96,ibm,26,16000,32000,64,8,24,465,465.0
10,apollo,400,1000,3000,0,1,2,38,40.0
68,hp,105,1000,4000,0,3,24,32,21.5
72,hp,175,256,2000,0,3,24,22,21.5
204,sperry,124,1000,8000,0,1,8,42,70.0
194,sperry,50,2000,32000,24,6,26,114,208.0
199,sperry,30,8000,64000,128,12,176,1150,915.0
2,amdahl,29,8000,32000,32,8,32,220,220.5
86,honeywell,140,2000,4000,0,4,8,40,27.0
23,burroughs,110,3100,6200,0,6,64,76,120.0
128,ipl,50,2000,16000,24,1,6,70,80.0
65,gould,75,2000,16000,128,1,38,259,144.0
39,cambex,50,1000,4000,8,3,5,26,45.333333333333336
42,cambex,50,2000,16000,8,3,6,52,45.333333333333336
79,harris,180,768,12000,6,1,31,84,47.333333333333336
75,harris,300,768,12000,6,6,24,50,47.333333333333336
78,harris,300,192,768,6,6,24,36,47.333333333333336
26,c.r.d,320,256,6000,0,1,6,33,25.666666666666668
28,c.r.d,320,512,5000,4,1,5,77,69.0
178,prime,160,1000,4000,8,1,14,38,60.0
174,perkin-elmer,250,512,4000,0,4,7,50,50.0
50,dg,700,384,8000,0,1,1,24,71.0
55,dg,110,1000,12000,16,1,2,60,138.0
141,nas,92,2000,8000,32,1,6,60,53.6
167,ncr,38,8000,16000,64,4,8,100,140.0
161,ncr,56,2000,8000,0,1,8,24,16.666666666666668
157,ncr,112,1000,1000,0,1,4,8,16.666666666666668
100,ibm,203,1000,2000,0,1,5,24,20.666666666666668
107,ibm,900,1000,1000,0,1,2,11,20.666666666666668
94,ibm,57,4000,24000,64,12,16,237,465.0
97,ibm,26,8000,32000,0,8,24,277,465.0
95,ibm,26,16000,32000,64,16,24,465,465.0
183,siemens,105,2000,4000,8,3,8,22,33.0
61,formation,800,256,8000,0,1,4,22,15.5
30,cdc,25,1310,2620,131,12,24,274,368.0
66,hp,90,256,1000,0,3,10,17,63.0
200,sperry,180,262,4000,0,1,3,12,21.0
201,sperry,180,512,4000,0,1,3,14,21.0
196,sperry,50,2000,32000,112,52,104,307,208.0
3,amdahl,29,8000,32000,32,8,32,172,244.5
207,wang,480,512,8000,32,0,0,67,45.0
83,honeywell,330,1000,2000,0,1,2,16,29.0
87,honeywell,140,2000,4000,8,1,20,35,29.0
81,honeywell,300,1000,4000,8,3,64,38,29.0
84,honeywell,330,1000,4000,0,3,6,22,29.0
136,magnuson,50,2000,16000,24,6,16,65,49.5
133,magnuson,100,1000,8000,24,3,6,32,21.0
43,cambex,50,2000,16000,8,3,6,60,38.5
172,nixdorf,200,2000,8000,64,1,5,41,30.0
170,nixdorf,200,1000,2000,0,1,2,25,30.0
25,c.r.d,320,512,2000,4,1,3,69,77.0
179,prime,160,1000,8000,16,1,14,60,33.333333333333336
12,basf,60,2000,8000,65,1,8,92,138.0
49,dec,200,512,8000,8,1,8,62,40.0
45,dec,133,1000,8000,9,3,12,72,40.0
14,bti,350,64,64,0,1,4,10,35.0
62,four-phase,125,512,1000,0,8,20,36,112.55263157894737
0,adviser,125,256,6000,256,16,128,198,112.55263157894737
