,Vendor,MYCT,MMIN,MMAX,CACH,CHMIN,CHMAX,PRP,Prediction
112,ibm,225,2000,4000,8,3,6,40,34.0
118,ibm,25,2000,12000,8,1,4,49,66.0
115,ibm,185,2000,16000,16,1,6,76,66.0
106,ibm,400,4000,8000,0,1,1,32,132.0
96,ibm,26,16000,32000,64,8,24,465,465.0
10,apollo,400,1000,3000,0,1,2,38,40.0
68,hp,105,1000,4000,0,3,24,32,26.0
72,hp,175,256,2000,0,3,24,22,26.0
204,sperry,124,1000,8000,0,1,8,42,70.0
194,sperry,50,2000,32000,24,6,26,114,208.0
199,sperry,30,8000,64000,128,12,176,1150,915.0
2,amdahl,29,8000,32000,32,8,32,220,220.5
86,honeywell,140,2000,4000,0,4,8,40,29.0
23,burroughs,110,3100,6200,0,6,64,76,120.0
128,ipl,50,2000,16000,24,1,6,70,80.0
65,gould,75,2000,16000,128,1,38,259,144.0
39,cambex,50,1000,4000,8,3,5,26,36.0
42,cambex,50,2000,16000,8,3,6,52,60.0
78,harris,300,192,768,6,6,24,36,53.0
79,harris,180,768,12000,6,1,31,84,45.0
75,harris,300,768,12000,6,6,24,50,45.0
26,c.r.d,320,256,6000,0,1,6,33,27.0
28,c.r.d,320,512,5000,4,1,5,77,69.0
178,prime,160,1000,4000,8,1,14,38,60.0
174,perkin-elmer,250,512,4000,0,4,7,50,50.0
50,dg,700,384,8000,0,1,1,24,71.0
55,dg,110,1000,12000,16,1,2,60,138.0
141,nas,92,2000,8000,32,1,6,60,62.0
167,ncr,38,8000,16000,64,4,8,100,140.0
161,ncr,56,2000,8000,0,1,8,24,21.0
157,ncr,112,1000,1000,0,1,4,8,12.0
100,ibm,203,1000,2000,0,1,5,24,24.0
107,ibm,900,1000,1000,0,1,2,11,18.0
94,ibm,57,4000,24000,64,12,16,237,465.0
97,ibm,26,8000,32000,0,8,24,277,465.0
95,ibm,26,16000,32000,64,16,24,465,465.0
183,siemens,105,2000,4000,8,3,8,22,33.0
61,formation,800,256,8000,0,1,4,22,15.5
30,cdc,25,1310,2620,131,12,24,274,368.0
66,hp,90,256,1000,0,3,10,17,62.0
200,sperry,180,262,4000,0,1,3,12,21.0
201,sperry,180,512,4000,0,1,3,14,21.0
196,sperry,50,2000,32000,112,52,104,307,208.0
3,amdahl,29,8000,32000,32,8,32,172,244.5
207,wang,480,512,8000,32,0,0,67,45.0
83,honeywell,330,1000,2000,0,1,2,16,16.0
84,honeywell,330,1000,4000,0,3,6,22,16.0
87,honeywell,140,2000,4000,8,1,20,35,22.0
81,honeywell,300,1000,4000,8,3,64,38,38.0
136,magnuson,50,2000,16000,24,6,16,65,54.0
133,magnuson,100,1000,8000,24,3,6,32,26.0
43,cambex,50,2000,16000,8,3,6,60,52.0
172,nixdorf,200,2000,8000,64,1,5,41,30.0
170,nixdorf,200,1000,2000,0,1,2,25,30.0
25,c.r.d,320,512,2000,4,1,3,69,77.0
179,prime,160,1000,8000,16,1,14,60,38.0
12,basf,60,2000,8000,65,1,8,92,138.0
49,dec,200,512,8000,8,1,8,62,40.0
45,dec,133,1000,8000,9,3,12,72,40.0
14,bti,350,64,64,0,1,4,10,35.0
62,four-phase,125,512,1000,0,8,20,36,112.55263157894737
0,adviser,125,256,6000,256,16,128,198,112.55263157894737
